,World,World,World
2012,,,
2013,,,
2014,304732.461811978,0.0,2756401.253367804
2015,475099.277763475,1831.409745747769,3500239.014187598
2016,660286.809851347,2194.603415643789,3573227.4399416917
2017,853343.225192547,2619.7899960350405,3718588.2352377344
2018,1055789.45303526,3053.4136924163536,4151692.7385801757
2019,1242841.2853926776,3372.6423651270748,4269038.800534638
2020,1432597.9005659772,3791.662728626317,4389701.605592042
2021,1604072.1906458614,4227.046603940791,4513774.9002712555
2022,1797661.6591710174,4679.4533694578995,4641355.080801877
2023,2000290.462569276,5149.733797522174,4772541.268017335
2024,2212280.782534055,5638.930054435229,4907435.384364807
2025,2434269.681596044,6148.2757004557,5046142.2330918
2026,2665724.81336602,6679.195689799475,5188769.579670902
2027,2907902.6163454023,7233.306370639475,5335428.235525989
2028,3160902.190641389,7812.415485105681,5486232.144124903
2029,3425138.893367035,8418.522169285367,5641298.469505526
2030,3690341.250248072,9053.816953222631,5800747.687303999
2031,3989082.2889588485,11865.157935368943,5964703.678355825
2032,4289715.249203931,14822.719131097097,6133293.824942569
2033,4603444.101680135,17937.85486556907,6306649.109758941
2034,4930788.53740461,21223.053079009624,6484904.217677144
2035,5244615.826680219,24691.93532670604,6668197.64038755
2036,5628496.256656648,28359.256779008087,6856671.783997011
2037,5999987.2656489415,32240.90622132824,7050473.079668399
2038,6387360.382654477,36353.90605414147,7249752.09738732
2039,6791237.231108848,40716.412292985326,7454663.66294442
2040,7226515.431931116,45347.71456846004,7665366.978224134
2041,7651074.480260143,48289.27736651657,7882025.744893365
2042,8108357.665374171,51409.86353849586,8104808.291586171
2043,8584783.62005415,54721.33776504479,8333887.704683289
2044,9081040.179978877,58236.04682706994,8569441.962788079
2045,9637158.337898027,61966.81960573751,8811654.075003397
2046,10135891.89743275,65926.9670824735,9060712.2231168
2047,10695967.481196884,70130.28233896333,9316809.907804573
2048,11278820.946297182,74591.0405571523,9580146.09896815
2049,11885228.635635553,79323.99901924518,9850925.390319748
2050,12490488.247714348,84344.39710770642,10129358.158337299
2051,13171899.015868178,89667.95630526039,10415660.725712188
2052,13853805.2433889,95310.88019489068,10710055.529416777
2053,14562505.50607753,101289.85445984092,11012771.293522306
2054,15298800.860312028,107622.04688361418,11324043.206901412
2055,16063518.855834397,114325.10734997314,11644113.10595336
2056,16857532.56123216,121417.16784294033,11973229.662493924
2057,17681761.28723926,128916.84244679785,12311648.57695591
2058,18537148.323649112,136843.22734608734,12659632.777050428
2059,19424673.619934514,145215.90082561033,13017452.622043232
2060,20345340.534513436,154054.9232704278,13385386.112804873
